IrwinID,RecordSource,CreatedOnDateTime,ModifiedOnDateTime,InConflict,UniqueFireIdentifier,FireDiscoveryDateTime,POOResponsibleUnit,LocalIncidentIdentifier,DispatchCenterID,IncidentName,FireCause,IncidentTypeKind,IncidentTypeCategory,InitialLatitude,InitialLongitude,DiscoveryAcres,POOLatitude,POOLongitude,POOOwnerUnit,POOState,POOCounty,POOLandownerKind,POOLandownerCategory,InitialResponseAcres,InitialFireStrategy,FirecodeRequested,FireCode,FSJobCode,FSOverrideCode,IsComplex,IsFSAssisted,IsMultiJurisdictional,IsTrespass,IsReimbursable,IsSeverity,DailyAcres,TotalIncidentPersonnel,FireMgmtComplexity,IncidentCommanderName,IncidentManagementOrganization,Fatalities,Injuries,ResidencesDestroyed,ResidencesThreatened,OtherStructuresDestroyed,OtherStructuresThreatened,EstimatedCostToDate,EstimatedContainmentDate,PercentContained,PercentPerimeterToBeContained,ICS209ReportDateTime,ICS209ReportStatus,ContainmentDateTime,ControlDateTime,FireOutDateTime,FinalAcres,CalculatedAcres,CreatedBySystem,ModifiedBySystem,ConflictParentIrwinID,ComplexParentIrwinID,GACC,IsActive,ADSPermissionState
45BE6CE4-D55E-4945-9990-7580BC1F390B,wildcad,2014-08-02T02:49:15.000Z,2014-08-06T03:07:00.000Z,FALSE,2014-IDNCF-000353,2014-08-01T23:29:44.000Z,IDNCF,353,IDGVC,Hem Creek,Natural,FI,WF,46.5119,-115.6154,0.1,46.5103,-115.6196,IDNCF,US-ID,Clearwater,Federal,USFS,,Full Suppression,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,Nelson,,,,,,,,,,,,,,2014-08-06T01:08:00.000Z,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
B10AB38F-AC29-4FA3-8F92-73EC72610A3F,wildcad,2014-08-04T03:20:34.000Z,2014-08-06T03:41:15.000Z,FALSE,2014-IDNCF-000405,2014-08-03T19:00:48.000Z,IDNCF,405,IDGVC,Tom Cat,Natural,FI,WF,46.275,-115.4006,0.9,46.2843,-115.4022,IDNCF,US-ID,Idaho,Federal,USFS,0.9,Full Suppression,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.9,,,Wolferman,,,,,,,,,,,,,,,,2014-08-05T07:00:00.000Z,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
04D02669-ED21-48DF-B0F6-20CAA7F3FD2F,wildcad,2014-08-03T03:52:48.000Z,2014-08-06T04:16:22.000Z,FALSE,2014-IDCMS-000384,2014-08-03T02:52:00.000Z,IDCMS,384,IDGVC,Big Cougar,Undetermined,FI,WF,45.9733,-116.8422,100,45.9925,-116.8309,,US-ID,Nez Perce,,,,,FALSE,JAL9,PN,1502,FALSE,TRUE,FALSE,FALSE,FALSE,,23000,253,,Shawn Pearson,,0,1,0,80,0,80,300000,,0,,,U,,,,,472.9065,wildcad,ics209,,,Northern Rockies,TRUE,ICS209
4F01AF13-EE78-4352-9F65-B2D46CFF1844,wildcad,2014-08-05T20:35:45.000Z,2014-08-06T04:17:24.000Z,FALSE,2014-IDNCF-000423,2014-08-05T00:31:51.000Z,IDNCF,423,IDGVC,Little,Natural,FI,WF,45.8573,-115.6598,0.1,45.8601,-115.6608,IDNCF,US-ID,Idaho,Federal,USFS,,Full Suppression,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,1,,,Wurm,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
5B6F2406-CBF4-47B6-8020-07B5B3840C80,wildcad,2014-08-03T14:23:55.000Z,2014-08-06T04:46:49.000Z,FALSE,2014-IDCMS-000389,2014-08-03T11:08:00.000Z,IDCMS,389,IDGVC,High Range,Natural,FI,WF,45.723,-116.4629,20,45.7517,-116.496,,US-ID,Idaho,,,10,,FALSE,JAP3,PN,1502,FALSE,TRUE,FALSE,FALSE,FALSE,,1300,22,,Shawn Pearson,,0,0,0,30,0,0,100000,,0,,,U,,,,,,wildcad,ics209,,,Northern Rockies,TRUE,ICS209
5E56D2AC-EC32-4442-BD43-DD0677C99603,wildcad,2014-08-03T23:45:49.000Z,2014-08-06T07:54:40.000Z,FALSE,2014-IDNCF-000402,2014-08-03T17:46:23.000Z,IDNCF,402,IDGVC,Blowout,Natural,FI,WF,45.5004,-115.458,0.2,45.4992,-115.4638,IDNCF,US-ID,Idaho,Federal,USFS,0.2,Full Suppression,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.2,,,Karp,,,,,,,,,,,,,,2014-08-05T16:30:00.000Z,2014-08-05T07:00:00.000Z,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
B9EA97B7-51DB-483A-B817-A14D96788A1E,wildcad,2014-08-06T16:27:00.000Z,2014-08-06T16:27:33.000Z,FALSE,2014-IDCTS-000450,2014-08-05T16:26:00.000Z,IDCTS,450,IDGVC,Space Creek,Natural,FI,WF,46.422,-115.8876,0.1,46.422,-115.8876,,US-ID,Clearwater,,,0.1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
059B84F8-D55A-423C-A1DD-762424862AB2,wildcad,2014-08-06T16:24:53.000Z,2014-08-06T16:28:01.000Z,FALSE,2014-IDCTS-000448,2014-08-05T16:24:00.000Z,IDCTS,448,IDGVC,Upper Fords,Undetermined,FI,WF,46.4722,-116.2462,0.25,46.4722,-116.2462,IDNPT,US-ID,Clearwater,Federal,BIA,0.25,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
653BCDCA-EFDF-42EA-8019-52B0F7B49650,wfdss,2014-07-23T21:00:33.000Z,2014-08-06T16:32:12.000Z,FALSE,2014-IDPAF-014039,2014-07-23T18:27:00.000Z,IDPAF,14039,,Cottonwood,Natural,FI,WF,,,,44.9016667,-116.5630556,IDPAF,US-ID,Adams,Federal,USFS,,,FALSE,,,,FALSE,,,,,,44,47,,Ashley Taylor USFS,,0,0,0,0,0,0,280000,,100,,,F,2014-07-25T01:00:00.000Z,2014-07-28T20:51:00.000Z,2014-08-05T20:34:00.000Z,,,wfdss,wfdss,,,East Basin,TRUE,DEFAULT
88ACD47B-465F-4ECF-ABA1-870E6FB544C4,firecode,2014-08-01T05:59:07.000Z,2014-08-06T16:40:32.000Z,FALSE,2014-ID8BN-014023,2014-07-31T23:00:00.000Z,ID8BN,14023,,BLACKHAWK,Human,FI,WF,,,,43.4336111,-111.8702778,,US-ID,Bonneville,,,,,FALSE,H94G,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1416,,,"Robert Mallett
Logan Blankenship (T)",,0,0,0,0,0,0,80000,,100,,,F,2014-08-01T12:00:00.000Z,2014-08-03T00:00:00.000Z,,,,firecode,wfdss,,,East Basin,TRUE,DEFAULT
AF9F9FF8-7C21-4CED-9BFB-9C027D9092DC,wfdss,2014-08-06T18:30:45.000Z,2014-08-06T18:30:45.000Z,FALSE,2014-IDIPF-004010,2014-08-03T19:43:00.000Z,IDIPF,4010,,Big Creek,Natural,FI,WF,,,,47.3005,-116.104,IDIPF,US-ID,Shoshone,Federal,USFS,,,FALSE,,,,FALSE,,,,,,1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
29219E5D-C137-4F14-9EE5-2553E43AAA9D,firecode,2014-08-06T16:46:33.000Z,2014-08-06T16:46:57.000Z,FALSE,2014-IDIPF-001015,2014-08-05T20:19:00.000Z,IDIPF,1015,,1535,,FI,WF,,,,47.74416667,-116.6294444,IDIPF,US-ID,Kootenai,Federal,USFS,,,FALSE,JA47,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Northern Rockies,TRUE,DEFAULT
3C0A234C-E186-4D59-839A-A56C70F2E89E,wildcad,2014-08-03T20:51:37.000Z,2014-08-06T16:56:42.000Z,FALSE,2014-IDNCF-000394,2014-08-03T14:08:52.000Z,IDNCF,394,IDGVC,Beaver,Natural,FI,WF,45.9121,-115.6093,0.1,45.9121,-115.6093,IDNCF,US-ID,Idaho,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.3,,,,,,,,,,,,,,,,,,2014-08-06T00:04:00.000Z,2014-08-06T16:27:00.000Z,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
B8A7C0FA-2088-484D-876D-D818A2C50299,wildcad,2014-08-05T05:25:38.000Z,2014-08-06T16:58:40.000Z,FALSE,2014-IDNCF-000421,2014-08-04T23:39:15.000Z,IDNCF,421,IDGVC,Greek Creek,Natural,FI,WF,45.4952,-116.0858,0.1,45.5004,-116.0604,IDNCF,US-ID,Idaho,Federal,USFS,0.1,Full Suppression,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,Carlson,,,,,,,,,,,,,,2014-08-05T22:01:00.000Z,2014-08-06T15:00:00.000Z,2014-08-06T16:52:00.000Z,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
AB1BCCF0-787A-49E9-8C58-654D6146C586,wildcad,2014-08-03T21:42:41.000Z,2014-08-06T17:09:45.000Z,FALSE,2014-IDNCF-000404,2014-08-03T18:57:24.000Z,IDNCF,404,IDGVC,Lost,Natural,FI,WF,45.8908,-115.656,0.1,45.8912,-115.6569,IDNCF,US-ID,Idaho,Federal,USFS,0.1,Full Suppression,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,Francis,,,,,,,,,,,,,,,2014-08-06T16:27:00.000Z,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
588B8363-996B-46C4-9C1D-1BE853ADC3DF,wildcad,2014-08-01T03:48:29.000Z,2014-08-06T17:44:21.000Z,FALSE,2014-IDBOF-000675,2014-07-31T23:51:00.000Z,IDBOF,675,IDBDC,JACKSON,Natural,FI,WF,44.0154,-115.7732,0.1,44.0048,-115.7536,IDBOF,US-ID,Boise,Federal,USFS,,,FALSE,H93N,P4,402,FALSE,TRUE,FALSE,FALSE,FALSE,,0.1,,,CONGELTON,,,,,,,,,,,,,,2014-08-02T00:00:00.000Z,2014-08-03T01:30:00.000Z,,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
CCEA13DE-FBDE-4767-8FD9-8675C666E400,wfdss,2014-08-06T16:51:54.000Z,2014-08-06T18:13:41.000Z,FALSE,2014-IDIPF-004009,2014-08-03T18:03:00.000Z,IDIPF,4009,,Boulder,Natural,FI,WF,,,,47.1732,-115.9358,IDIPF,US-ID,Shoshone,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-04T03:23:00.000Z,,,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
90BF6555-8FCB-44AF-A8A8-7BFA81621DAA,wfdss,2014-08-06T18:12:30.000Z,2014-08-06T18:15:57.000Z,FALSE,2014-IDIPF-004011,2014-08-04T15:11:00.000Z,IDIPF,4011,,Foehl Creek,Natural,FI,WF,,,,47.0113,-115.768,IDIPF,US-ID,Shoshone,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-06T03:15:00.000Z,,,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
4BDC0203-F282-4D41-8B80-1B0F44085F03,wildcad,2014-08-02T02:33:22.000Z,2014-08-06T18:29:19.000Z,FALSE,2014-IDSWS-000702,2014-08-01T23:16:00.000Z,IDSWS,702,IDBDC,MINER'S GRAVE,Natural,FI,WF,43.9164,-115.7903,0.25,43.9069,-115.8107,,US-ID,Boise,,,,,FALSE,H99D,PN,1502,FALSE,TRUE,FALSE,FALSE,FALSE,,0.3,,,WALKER (T),,,,,,,,,,,,,,2014-08-02T13:10:00.000Z,2014-08-02T19:30:00.000Z,2014-08-02T19:30:00.000Z,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
4EB581F8-C93F-4311-828E-2F09E54D1B85,wfdss,2014-08-06T18:38:17.000Z,2014-08-06T18:40:54.000Z,FALSE,2014-IDIPF-004012,2014-08-04T01:16:00.000Z,IDIPF,4012,,Little Sister,Natural,FI,WF,,,,47.1937,-115.6764,,US-ID,Shoshone,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-05T02:15:00.000Z,2014-08-06T01:45:00.000Z,,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
1C64C2C4-9BEE-4B66-A06D-E96E53422730,wfdss,2014-08-06T18:44:12.000Z,2014-08-06T18:44:56.000Z,FALSE,2014-IDIPF-004013,2014-08-04T02:23:00.000Z,IDIPF,4013,,Bluff Point,Natural,FI,WF,,,,47.1766,-115.5342,IDIPF,US-ID,Shoshone,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-05T02:00:00.000Z,,,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
1176FAE8-2154-471E-861A-92012A78539F,wfdss,2014-08-06T18:47:29.000Z,2014-08-06T18:47:29.000Z,FALSE,2014-IDIPF-004014,2014-08-04T22:45:00.000Z,IDIPF,4014,,Moses Butte,Natural,FI,WF,,,,47.0099,-115.8238,IDIPF,US-ID,Shoshone,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
DFB69E40-ABF6-4AEC-AF8C-90038D149CD4,wfdss,2014-07-24T16:27:59.000Z,2014-08-06T18:56:47.000Z,FALSE,2014-IDCTF-014019,2014-07-24T14:00:00.000Z,IDCTF,14019,,East Bob Smith,Natural,FI,WF,,,,42.66528,-112.06917,IDCTF,US-ID,Bannock,Federal,USFS,,,FALSE,,,,FALSE,,,,,,14,,,,,,,,,,,,,,,,,2014-07-26T02:00:00.000Z,2014-07-29T00:00:00.000Z,2014-08-06T18:00:00.000Z,,,wfdss,wfdss,,,East Basin,TRUE,DEFAULT
29776817-3D5F-4E00-946A-BF4BF04B3F79,wildcad,2014-08-02T21:07:52.000Z,2014-08-06T19:12:59.000Z,FALSE,2014-IDNCF-000362,2014-08-02T20:31:28.000Z,IDNCF,362,IDGVC,Smokey,Natural,FI,WF,46.2531,-115.4107,0.1,46.258,-115.4057,IDNCF,US-ID,Idaho,Federal,USFS,1,Full Suppression,FALSE,,,117,FALSE,FALSE,FALSE,FALSE,FALSE,,1,,,Galloway,,,,,,,,,,,,,,2014-08-04T18:02:00.000Z,2014-08-06T18:00:00.000Z,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
8339B393-159D-4686-8FDF-FDAFBDEECE1E,wildcad,2014-08-06T19:54:08.000Z,2014-08-06T19:54:08.000Z,FALSE,2014-IDNCF-000444,2014-08-06T02:28:01.000Z,IDNCF,444,IDGVC,Rocky,Undetermined,FI,WF,45.6665,-115.6441,0.1,45.6666,-115.6446,,US-ID,Idaho,,,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
2BECDED3-123E-477E-8598-E60B95345727,firecode,2014-08-05T18:52:39.000Z,2014-08-05T18:53:03.000Z,FALSE,2014-MIHIF-014008,2014-08-05T00:05:00.000Z,MIHIF,14008,,SONJA,,FI,WF,,,,46.18722222,-84.98083333,MIHIF,US-MI,Chippewa,Federal,USFS,,,FALSE,JA29,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Eastern,TRUE,DEFAULT
F1CAF4D7-8749-482B-B945-518BA20DFC37,firecode,2014-08-06T16:15:14.000Z,2014-08-06T16:15:39.000Z,FALSE,2014-MIHIF-014009,2014-08-05T19:18:00.000Z,MIHIF,14009,,EVEN ODD,,FI,WF,,,,46.24222222,-84.88138889,MIHIF,US-MI,Chippewa,Federal,USFS,,,FALSE,JA40,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Eastern,TRUE,DEFAULT
47FA6E85-EE55-4F51-88C4-266AE4A8CEC3,firecode,2014-08-04T20:47:45.000Z,2014-08-04T20:48:10.000Z,FALSE,2014-MTLNF-000549,2014-08-04T14:27:00.000Z,MTLNF,549,,IRISH CREEK,,FI,WF,,,,46.78916667,-114.7847222,MTLNF,US-MT,Mineral,Federal,USFS,,,FALSE,JA1R,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Northern Rockies,TRUE,DEFAULT
63ACDA0D-0B7A-447D-AD12-F0C87B6B4B19,wfdss,2014-08-04T14:41:20.000Z,2014-08-04T21:49:00.000Z,FALSE,2014-MTNWS-005094,2014-08-03T20:05:00.000Z,MTNWS,5094,,McLaughlin,Natural,FI,FA,,,,47.41167,-114.78722,,US-MT,Sanders,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northern Rockies,FALSE,DEFAULT
41FA1A3B-B108-45E1-9FBA-A94D380BFACF,firecode,2014-08-04T15:35:49.000Z,2014-08-04T21:50:46.000Z,FALSE,2014-MTNWS-005094,2014-08-03T20:05:00.000Z,MTNWS,5094,,McLaughlin,Natural,FI,WF,,,,47.41166667,-114.78722,,US-MT,Sanders,,,,,FALSE,JA0Y,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Northern Rockies,TRUE,DEFAULT
44F452D1-FB91-49AB-B291-FD240A897052,wfdss,2014-08-02T16:15:32.000Z,2014-08-04T21:52:12.000Z,FALSE,2014-MTCMR-00H96U,2014-08-01T20:00:00.000Z,MTCMR,00H96U,,Crooked Creek,Undetermined,FI,WF,,,,47.4313,-107.9325,MTCMR,US-MT,Petroleum,Federal,USFWS,,,FALSE,,,,FALSE,,,,,,177,,,,,,,,,,,,,,,,,2014-08-03T18:42:00.000Z,2014-08-04T21:50:00.000Z,,,117.1074,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
4FA82832-3B46-4A41-BF54-58878D281762,wfdss,2014-08-04T21:56:40.000Z,2014-08-04T21:57:42.000Z,FALSE,2014-MTLNF-005078,2014-08-02T12:53:00.000Z,MTLNF,5078,,River Trail,Natural,FI,WF,,,,47.32667,-115.05472,,US-MT,Mineral,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-02T18:20:00.000Z,2014-08-02T23:36:00.000Z,2014-08-04T18:41:00.000Z,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
87CF08F3-2369-4F6C-A4F8-DD0C8285E749,firecode,2014-08-04T22:23:20.000Z,2014-08-04T22:23:47.000Z,FALSE,2014-MTBWR-000001,2014-08-03T20:30:00.000Z,MTBWR,1,,POSSUM NATURAL OUT,,FI,WF,,,,48.43805556,-107.6172222,MTBWR,US-MT,Phillips,Federal,USFWS,,,FALSE,JA1V,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Northern Rockies,TRUE,DEFAULT
F2C02719-0248-48AF-8ADC-D3090DA2E6A9,wfdss,2014-08-02T21:43:33.000Z,2014-08-04T22:53:51.000Z,FALSE,2014-MTLNF-005067,2014-08-02T00:32:00.000Z,MTLNF,5067,,Tamarack,Natural,FI,WF,,,,47.3575,-115.0775,MTLNF,US-MT,Mineral,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-03T04:10:00.000Z,2014-08-03T01:30:00.000Z,2014-08-04T20:44:00.000Z,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
88A997D4-EA1F-4827-825D-EB49884D0EBA,firecode,2014-08-04T22:53:37.000Z,2014-08-04T22:56:43.000Z,FALSE,2014-MTLNF-000562,2014-08-04T19:38:00.000Z,MTLNF,562,,TARKIO,,FI,WF,,,,47.01472222,-114.7277778,,US-MT,Mineral,,,,,FALSE,JA1Z,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Northern Rockies,TRUE,DEFAULT
CF984D3A-C872-43B9-B629-405FEFACADF0,wfdss,2014-08-04T23:57:35.000Z,2014-08-04T23:57:35.000Z,FALSE,2014-MTFNF-000035,2014-08-04T21:12:00.000Z,MTFNF,35,,Desert Mtn.,Natural,FI,WF,,,,48.40722,-113.95056,MTFNF,US-MT,Flathead,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
90C65A02-757A-44E1-813B-B772CD5B3754,firecode,2014-08-04T23:24:52.000Z,2014-08-04T23:25:08.000Z,FALSE,2014-MTFHA-000124,2014-08-03T13:00:00.000Z,MTFHA,124,,LONE PINE,,FI,WF,,,,47.70583333,-114.7019444,MTSKT,US-MT,Sanders,Other,Tribal,,,FALSE,JA11,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Northern Rockies,TRUE,DEFAULT
21E432E9-75D3-4B33-9BAD-824C40A042D6,wfdss,2014-08-04T23:36:10.000Z,2014-08-04T23:37:23.000Z,FALSE,2014-MTLNF-005083,2014-08-02T20:42:00.000Z,MTLNF,5083,,Mayo Butler,Natural,FI,WF,,,,47.33611,-115.09583,MTLNF,US-MT,Mineral,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-04T17:27:00.000Z,2014-08-04T17:27:00.000Z,2014-08-04T21:48:00.000Z,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
E964BAF5-8EA1-4C8F-98F0-DA26842FB56A,wfdss,2014-08-04T18:03:43.000Z,2014-08-05T00:36:37.000Z,FALSE,2014-MTLNF-005087,2014-08-03T00:58:00.000Z,MTLNF,5087,,# 3,Natural,FI,WF,,,,47.68861,-115.09639,,US-MT,Sanders,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-03T03:15:00.000Z,2014-08-03T03:50:00.000Z,2014-08-04T23:45:00.000Z,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
4B29C9E7-0741-40A7-89DF-B7F37A03C179,firecode,2014-08-05T00:26:35.000Z,2014-08-05T00:26:35.000Z,FALSE,2014-MTLED-000084,2014-08-04T21:05:00.000Z,MTLED,84,,HORSE,,FI,WF,,,,47.45388889,-108.2211111,,US-MT,Petroleum,,,,,FALSE,JA16,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,Northern Rockies,TRUE,DEFAULT
C2FA383E-2625-453B-9E12-A0DB91B16E35,firecode,2014-08-05T00:30:41.000Z,2014-08-05T00:30:41.000Z,FALSE,2014-MTLED-000082,2014-08-04T18:17:00.000Z,MTLED,82,,TU RESERVOIR,,FI,WF,,,,48.11694444,-109.2913889,,US-MT,Blaine,,,,,FALSE,JA17,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,Northern Rockies,TRUE,DEFAULT
C44D6D2C-06A1-4D88-ACBD-3C3962D9A3B7,firecode,2014-08-04T16:51:02.000Z,2014-08-05T01:09:38.000Z,FALSE,2014-MTKNF-000060,2014-08-03T22:00:00.000Z,MTKNF,60,,PARSNIP,,FI,WF,,,,48.64388889,-115.4077778,MTKNF,US-MT,Lincoln,Federal,USFS,,,FALSE,JA09,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-08-04T04:21:00.000Z,2014-08-05T00:05:00.000Z,,,,firecode,wfdss,,,Northern Rockies,TRUE,DEFAULT
EC04FE1F-D4A6-4C61-929C-E7511E666052,wfdss,2014-08-05T01:10:27.000Z,2014-08-05T01:11:16.000Z,FALSE,2014-MTKNF-000063,2014-08-04T16:31:00.000Z,MTKNF,63,,Dodge,Natural,FI,WF,,,,48.94556,-115.25944,,US-MT,Lincoln,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-04T20:20:00.000Z,2014-08-05T00:50:00.000Z,,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
EF76D379-837F-4489-8199-E21430471247,wfdss,2014-08-05T02:24:17.000Z,2014-08-05T02:24:17.000Z,FALSE,2014-MTLNF-000569,2014-08-05T00:50:00.000Z,MTLNF,569,,Morrell,Natural,FI,WF,,,,47.1892,-113.3524,MTLNF,US-MT,Powell,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
59A22DB7-CB81-47CD-A3DE-CEE20750AB6A,wfdss,2014-08-04T17:03:14.000Z,2014-08-05T01:27:21.000Z,FALSE,2014-MTKNF-000054,2014-08-03T17:14:00.000Z,MTKNF,54,,Pulpit,Natural,FI,WF,,,,48.54333,-115.80417,MTKNF,US-MT,Lincoln,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.5,,,,,,,,,,,,,,,,,2014-08-04T19:51:00.000Z,,,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
CC00E270-BE35-4919-B2B3-D1C7DFEAC478,wfdss,2014-08-05T00:40:54.000Z,2014-08-05T00:42:47.000Z,FALSE,2014-MTLNF-005081,2014-08-02T16:59:00.000Z,MTLNF,5081,,Ashley 2,Natural,FI,WF,,,,47.61278,-115.25139,MTLNF,US-MT,Sanders,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-03T04:21:00.000Z,2014-08-03T17:46:00.000Z,2014-08-03T17:46:00.000Z,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
49A273DC-A0FA-4F07-B0AC-7592BDED0179,wfdss,2014-08-05T00:41:42.000Z,2014-08-05T00:44:11.000Z,FALSE,2014-MTLNF-005085,2014-08-03T00:57:00.000Z,MTLNF,5085,,894,Natural,FI,WF,,,,47.69083,-115.06139,,US-MT,Sanders,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-03T13:45:00.000Z,2014-08-03T23:45:00.000Z,2014-08-05T00:27:00.000Z,,,wfdss,wfdss,,,Northern Rockies,TRUE,DEFAULT
E375E8E8-634C-4682-A9BC-5EA871D82050,firecode,2014-08-04T22:38:39.000Z,2014-08-05T01:30:10.000Z,FALSE,2014-MTLNF-000564,2014-08-04T22:09:00.000Z,MTLNF,564,,COLORADO GULCH,,FI,WF,,,,46.95555556,-114.0033333,,US-MT,Missoula,,,,,FALSE,JA1Y,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,6,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Northern Rockies,TRUE,DEFAULT
